@relation '1 test'

@attribute station numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute temperature numeric
@attribute energy numeric

@data
1,2007,3,15,20,66,17551
1,2007,3,15,21,56,17243
1,2007,3,15,22,53,16610
1,2007,3,15,23,51,14551
1,2007,3,15,24,48,12598
1,2007,3,16,1,48,11365
1,2007,3,16,2,46,11044
1,2007,3,16,3,46,11071
1,2007,3,16,4,46,11393
1,2007,3,16,5,46,12449
1,2007,3,16,6,46,14829
1,2007,3,16,7,45,18978
1,2007,3,16,8,46,21055
1,2007,3,16,9,46,20701
1,2007,3,16,10,46,20805
1,2007,3,16,11,46,21070
1,2007,3,16,12,46,21224
1,2007,3,16,13,46,20869
1,2007,3,16,14,47,20700
1,2007,3,16,15,48,20282
1,2007,3,16,16,48,20698
1,2007,3,16,17,49,21525
1,2007,3,16,18,49,22384
1,2007,3,16,19,47,23143
1,2007,3,16,20,43,23336
1,2007,3,16,21,41,23319
1,2007,3,16,22,39,22423
1,2007,3,16,23,38,21646
1,2007,3,16,24,37,20424
1,2007,3,17,1,37,20164
1,2007,3,17,2,36,20252
1,2007,3,17,3,36,20417
1,2007,3,17,4,35,20951
1,2007,3,17,5,35,21671
1,2007,3,17,6,36,22704
1,2007,3,17,7,36,24020
1,2007,3,17,8,36,25860
1,2007,3,17,9,36,27815
1,2007,3,17,10,39,27727
1,2007,3,17,11,39,26574
1,2007,3,17,12,39,24556
1,2007,3,17,13,42,23235
1,2007,3,17,14,42,21748
1,2007,3,17,15,41,20691
1,2007,3,17,16,40,20661
1,2007,3,17,17,40,21107
1,2007,3,17,18,40,21733
1,2007,3,17,19,38,22848
1,2007,3,17,20,39,24742
1,2007,3,17,21,39,26076
1,2007,3,17,22,39,25676
1,2007,3,17,23,39,24663
1,2007,3,17,24,39,23429
1,2007,3,18,1,37,22721
1,2007,3,18,2,37,22687
1,2007,3,18,3,37,22856
1,2007,3,18,4,36,23227
1,2007,3,18,5,36,23615
1,2007,3,18,6,36,24787
1,2007,3,18,7,35,26379
1,2007,3,18,8,36,29044
1,2007,3,18,9,37,29217
1,2007,3,18,10,39,26829
1,2007,3,18,11,39,24580
1,2007,3,18,12,41,22577
1,2007,3,18,13,43,21061
1,2007,3,18,14,44,19504
1,2007,3,18,15,44,18385
1,2007,3,18,16,45,17690
1,2007,3,18,17,46,17413
1,2007,3,18,18,45,17588
1,2007,3,18,19,44,18778
1,2007,3,18,20,43,21477
1,2007,3,18,21,43,23750
1,2007,3,18,22,41,23851
1,2007,3,18,23,40,23150
1,2007,3,18,24,39,22107
1,2007,3,19,1,37,22162
1,2007,3,19,2,38,22653
1,2007,3,19,3,33,23888
1,2007,3,19,4,30,24736
1,2007,3,19,5,28,26114
1,2007,3,19,6,28,29058
1,2007,3,19,7,28,32846
1,2007,3,19,8,31,33749
1,2007,3,19,9,42,30107
1,2007,3,19,10,46,25330
1,2007,3,19,11,48,21976
1,2007,3,19,12,48,19690
1,2007,3,19,13,51,17846
1,2007,3,19,14,51,15211
1,2007,3,19,15,52,14398
1,2007,3,19,16,53,15976
1,2007,3,19,17,54,15250
1,2007,3,19,18,52,16668
1,2007,3,19,19,50,18520
1,2007,3,19,20,49,19644
1,2007,3,19,21,51,20067
1,2007,3,19,22,53,18840
1,2007,3,19,23,53,17172
1,2007,3,19,24,53,14936
1,2007,3,20,1,53,13976
1,2007,3,20,2,53,13656
1,2007,3,20,3,54,13814
1,2007,3,20,4,54,13788
1,2007,3,20,5,54,14628
1,2007,3,20,6,54,16535
1,2007,3,20,7,54,19684
1,2007,3,20,8,54,20185
1,2007,3,20,9,57,17810
1,2007,3,20,10,58,16286
1,2007,3,20,11,62,15334
1,2007,3,20,12,65,14249
1,2007,3,20,13,64,13713
1,2007,3,20,14,63,13693
1,2007,3,20,15,65,13133
1,2007,3,20,16,64,13229
1,2007,3,20,17,63,13933
1,2007,3,20,18,60,14667
1,2007,3,20,19,56,15209
1,2007,3,20,20,51,16831
1,2007,3,20,21,49,18128
1,2007,3,20,22,49,17082
1,2007,3,20,23,49,15230
1,2007,3,20,24,47,13160
1,2007,3,21,10,46,18462
1,2007,3,21,11,46,18438
1,2007,3,21,12,48,18260
1,2007,3,21,13,48,17906
1,2007,3,21,14,48,16783
1,2007,3,21,15,47,14943
1,2007,3,21,16,46,14928
1,2007,3,21,17,46,15650
1,2007,3,21,18,46,16964
1,2007,3,21,19,46,17995
1,2007,3,21,20,46,19885
1,2007,3,21,21,46,21343
1,2007,3,21,22,46,20279
1,2007,3,21,23,47,18570
1,2007,3,21,24,48,17092
1,2007,3,22,5,47,16968
1,2007,3,22,6,46,18809
1,2007,3,22,7,45,21472
1,2007,3,22,8,45,21999
1,2007,3,22,9,51,20153
1,2007,3,22,10,57,18367
1,2007,3,22,11,63,16630
1,2007,3,22,12,67,15227
1,2007,3,22,13,71,13965
1,2007,3,22,14,72,13651
1,2007,3,22,15,73,13524
1,2007,3,22,16,72,13492
1,2007,3,22,17,68,14064
1,2007,3,22,18,66,14725
1,2007,3,22,19,65,15794
1,2007,3,22,20,63,17223
1,2007,3,22,21,62,18698
1,2007,3,22,22,62,17357
1,2007,3,22,23,62,15186
1,2007,3,22,24,61,13012
1,2007,3,23,1,63,11667
1,2007,3,23,2,63,10996
1,2007,3,23,3,63,10700
1,2007,3,23,4,62,10528
1,2007,3,23,5,62,11193
1,2007,3,23,6,62,12856
1,2007,3,23,7,60,15936
1,2007,3,23,8,61,17190
1,2007,3,23,9,64,15726
1,2007,3,23,10,65,14962
1,2007,3,23,11,70,14502
1,2007,3,23,12,73,14101
1,2007,3,23,13,74,13918
1,2007,3,23,14,76,13958
1,2007,3,23,15,79,14021
1,2007,3,23,16,79,14704
1,2007,3,23,17,80,15447
1,2007,3,23,18,75,15683
1,2007,3,23,19,72,16026
1,2007,3,23,20,66,16394
1,2007,3,23,21,65,17393
1,2007,3,23,22,64,16699
1,2007,3,23,23,66,14964
1,2007,3,23,24,60,13410
1,2007,3,24,1,58,11906
1,2007,3,24,2,56,10947
1,2007,3,24,3,55,10440
1,2007,3,24,4,55,10211
1,2007,3,24,5,54,10207
1,2007,3,24,6,54,10600
1,2007,3,24,7,52,11565
1,2007,3,24,8,52,13155
1,2007,3,24,9,52,15151
1,2007,3,24,10,54,16018
1,2007,3,24,11,54,16091
1,2007,3,24,12,54,15669
1,2007,3,24,13,54,15560
1,2007,3,24,14,55,15455
1,2007,3,24,15,55,15591
1,2007,3,24,16,54,16160
1,2007,3,24,17,54,16808
1,2007,3,24,18,54,17244
1,2007,3,24,19,53,17326
1,2007,3,24,20,50,17731
1,2007,3,24,21,50,18317
1,2007,3,24,22,52,17030
1,2007,3,24,23,50,15329
1,2007,3,24,24,50,13377
1,2007,3,25,1,51,11754
1,2007,3,25,2,51,10638
1,2007,3,25,3,50,10035
1,2007,3,25,4,49,9753
1,2007,3,25,5,47,9744
1,2007,3,25,6,47,9993
1,2007,3,25,7,49,10621
1,2007,3,25,8,50,12501
1,2007,3,25,9,54,15440
1,2007,3,25,10,55,16371
1,2007,3,25,11,56,16335
1,2007,3,25,12,55,16071
1,2007,3,25,13,54,16333
1,2007,3,25,14,52,16623
1,2007,3,25,15,52,16746
1,2007,3,25,16,48,17059
1,2007,3,25,17,48,17176
1,2007,3,25,18,46,17218
1,2007,3,25,19,45,17496
1,2007,3,25,20,45,18047
1,2007,3,25,21,45,19049
1,2007,3,25,22,45,17197
1,2007,3,25,23,45,14873
1,2007,3,25,24,44,12773
1,2007,3,26,1,43,11367
1,2007,3,26,2,44,10766
1,2007,3,26,3,41,10394
1,2007,3,26,4,44,10196
1,2007,3,26,5,43,10705
1,2007,3,26,6,43,12298
1,2007,3,26,7,41,15670
1,2007,3,26,8,46,16710
1,2007,3,26,9,48,15392
1,2007,3,26,10,50,15346
1,2007,3,26,11,52,14864
1,2007,3,26,12,56,14283
1,2007,3,26,13,56,13745
1,2007,3,26,14,57,13886
1,2007,3,26,15,59,13495
1,2007,3,26,16,61,13695
1,2007,3,26,17,61,14376
1,2007,3,26,18,61,15067
1,2007,3,26,19,60,15983
1,2007,3,26,20,60,17118
1,2007,3,26,21,59,18165
1,2007,3,26,22,57,16960
1,2007,3,26,23,57,14895
1,2007,3,26,24,59,12598
1,2007,3,27,1,59,11178
1,2007,3,27,2,63,10665
